Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P1_thiram_presence,Thiram Presence,RF,p3,0,0.9791450627952528,0.9761832061068704,0.9834254143646408,0.7047255299985409,0.1132839550264179
P1_thiram_presence,Thiram Presence,RF,p3,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,0.6865029928740114,0.1102989499922841
P1_thiram_presence,Thiram Presence,RF,p3,2,0.9930337861372344,0.99,0.9944444444444444,0.7164871068671346,0.1140242719557136
P1_thiram_presence,Thiram Presence,RF,p3,3,0.9932773109243698,0.99609375,0.9944444444444444,0.7179792111273855,0.1086894432082772
P1_thiram_presence,Thiram Presence,RF,p3,4,1.0,1.0,1.0,0.6992542129009962,0.1179131451062858
P1_thiram_presence,Thiram Presence,ExtraTrees,p3,0,0.9930483542650844,0.99,0.994475138121547,1.3073374580126256,0.2245331120211631
P1_thiram_presence,Thiram Presence,ExtraTrees,p3,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,1.2763285210821778,0.2227869699709117
P1_thiram_presence,Thiram Presence,ExtraTrees,p3,2,1.0,1.0,1.0,1.2858568660449237,0.2278653781395405
P1_thiram_presence,Thiram Presence,ExtraTrees,p3,3,0.9866290298618332,0.9921875,0.9888888888888888,1.274880639044568,0.2347088819369673
P1_thiram_presence,Thiram Presence,ExtraTrees,p3,4,0.9931190030199932,0.9961538461538462,0.9944444444444444,1.2805424199905246,0.2218830590136349
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p3,0,0.9585496183206106,0.9585496183206106,0.9668508287292816,13.830497459042816,0.0051543358713388
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p3,1,0.9715909090909092,0.9655709612089112,0.9777777777777776,27.788417750038207,0.0115964959841221
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p3,2,0.965168930686172,0.9623076923076924,0.9722222222222222,8.598167176125571,0.0031929139513522
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p3,3,0.9598870895855,0.9651442307692308,0.9666666666666668,11.268565519014372,0.0046605428215116
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p3,4,0.9791013584117032,0.976153846153846,0.9833333333333332,8.000499467831105,0.0022953399457037
P1_thiram_presence,Thiram Presence,XGBoost,p3,0,0.9861832061068704,0.9861832061068704,0.988950276243094,5.314764071023092,0.0036799688823521
P1_thiram_presence,Thiram Presence,XGBoost,p3,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,5.0041315709240735,0.0036772990133613
P1_thiram_presence,Thiram Presence,XGBoost,p3,2,0.9930337861372344,0.99,0.9944444444444444,5.185302016092464,0.0033133600372821
P1_thiram_presence,Thiram Presence,XGBoost,p3,3,0.9866290298618332,0.9921875,0.9888888888888888,5.139089975040406,0.0031326001044362
P1_thiram_presence,Thiram Presence,XGBoost,p3,4,1.0,1.0,1.0,5.061629754956812,0.0028738148976117
P1_thiram_presence,Thiram Presence,SVM,p3,0,1.0,1.0,1.0,0.0582258549984544,0.0249860058538615
