Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p2,1.0,0.0,1.0,0.0,1.0,0.0,7.120912773068994,1.424182554613799,1.1710799022112042
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p2,0.9736431666149604,0.0102508923977167,0.9721882523457576,0.0106036785549368,0.9738556958308866,0.0102646266461726,86.0553519076202,17.211070381524042,0.0910740266554057
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p2,0.9574311875411532,0.0131702597589149,0.9559883102464288,0.01394503699649,0.9568962859659426,0.0129041607306889,0.0591635641176253,0.011832712823525,0.0659472711849957
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p2,0.9307616376734128,0.0102435626695403,0.9295606235788328,0.0107160136370271,0.927675058719906,0.0104094853587645,94.17346270778216,18.834692541556432,0.0109922201372683
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p2,0.9939415942306784,0.0083154377375448,0.9936235129915444,0.0088045985548503,0.993798076923077,0.0084927581837732,4.039828208042309,0.8079656416084617,0.5928575270809233
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p2,0.996881243982779,0.004287745805595,0.9967063492063492,0.0046012927187693,0.9969107824427482,0.0042305582716812,0.2382378841284662,0.0476475768256932,0.1117264200001955
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p2,0.9910726974568412,0.0061605120711892,0.9908611686418544,0.0061856239670511,0.9907686802701116,0.0064010443405874,61.901322431862354,12.380264486372472,0.0216022448148578
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p2,0.9517764676298348,0.0178170089268614,0.9521356885644224,0.0186732896963131,0.9522115384615384,0.0174261438122632,6.839533624239266,1.3679067248478531,1.1436959966085851
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p2,0.9163443261065956,0.0221756767926557,0.9161203757612516,0.0230522866409157,0.916778846153846,0.0223960555124064,201.9125386190135,40.3825077238027,0.0640551180113107
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p2,0.8004411946113441,0.0299465045321164,0.8031025102821558,0.0270241266775767,0.8086778846153846,0.0253990548420861,0.0515291802585125,0.0103058360517024,0.0576440868899226
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p2,0.7785443720790288,0.0280828410031745,0.7782326002071013,0.0267776748749008,0.7778365384615384,0.0273745204086491,118.89179040375166,23.77835808075033,0.1619983059354126
G2_mg_molar_grade,MG Positive Molar Grade,RF,p2,0.9380904727673915,0.0223980615143197,0.9384518917410904,0.0234834196846776,0.9383173076923076,0.0223050499927149,3.913756028516218,0.7827512057032436,0.5840832837857306
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p2,0.9320581390707702,0.0164258727479686,0.9323949495865876,0.0167237065790153,0.9321153846153848,0.0165931564277772,0.4330350887030363,0.0866070177406072,0.2189133409410715
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p2,0.9536288965348276,0.0105551906618397,0.9541765315246362,0.0102717881759571,0.9537259615384616,0.0107751582674163,85.15239181928337,17.030478363856673,0.0246856769081205
