Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p4,0.9906849240466328,0.0099278471146141,0.9899785137313742,0.0106710207656439,0.990708859365825,0.0101568694469923,7.200946380849928,1.4401892761699857,1.1596854648087174
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p4,0.9851275751219944,0.0049278407447412,0.9855537334492006,0.0050969971763218,0.9846260275983558,0.0053790121888224,90.14844039524904,18.02968807904981,0.0881843341048806
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p4,0.9772028071955776,0.0089201947716191,0.9763755061985258,0.0095871910813793,0.9768616045214328,0.0096916789211772,0.0535353736486285,0.0107070747297257,0.0561404752079397
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p4,0.8409059459138257,0.0238533771309847,0.8403721671077676,0.0222324590047522,0.8352651570757488,0.0256818572894812,116.0000912270043,23.200018245400862,0.0834891141857951
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p4,0.9892203496098964,0.0102443108707687,0.9884941978622294,0.0108998463130823,0.9891821418085732,0.01041584331074,3.839166538091376,0.7678333076182753,0.5774076960515231
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p4,0.7392436898092961,0.0157753709497927,0.7597298962125633,0.0153505524201179,0.7431068335290664,0.0141886564263748,0.5283184468280524,0.1056636893656104,0.2524375959765166
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p4,0.9878400523738332,0.0068220452791821,0.9874990385691976,0.0071097421455702,0.98766771873165,0.0068951840007851,60.052597692003474,12.010519538400697,0.0213547919411212
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p4,0.9410238152046302,0.0167308439480696,0.9413851330631844,0.0172691501007922,0.9413942307692308,0.0167239293047576,6.979622110025957,1.3959244220051914,1.1628836321178824
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p4,0.9304640349673756,0.0149213747580433,0.9306278166954952,0.0150264774106603,0.9306009615384616,0.0151774856188875,183.3287853272632,36.66575706545264,0.0438613898586481
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p4,0.9305975744174638,0.0152036671052695,0.9305090146372088,0.016578881735954,0.9306009615384616,0.0151774856188875,0.0525962978135794,0.0105192595627158,0.0639627256896346
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p4,0.7304514951746471,0.0171591381063428,0.72584266227647,0.021199566139011,0.7252644230769232,0.0192638687505434,64.64469963870943,12.928939927741885,0.0881786779500544
G2_mg_molar_grade,MG Positive Molar Grade,RF,p4,0.9302806135567088,0.0174547755621171,0.9300718729547732,0.0181631181046766,0.9305769230769232,0.0179424210566127,3.789252689108253,0.7578505378216505,0.5781816781964153
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p4,0.6533261371187896,0.0201152379524768,0.6722392178290217,0.0175063511660459,0.6635576923076922,0.016375821493464,0.6244254240300506,0.1248850848060101,0.3120256636757403
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p4,0.9347997420342452,0.0146291201194181,0.9345955199016508,0.0142137145866071,0.9351682692307692,0.0150858344506522,80.05033037089743,16.010066074179484,0.0234075998887419
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p4,0.9704967284058666,0.0051839353986466,0.9706765914420328,0.0054147907410524,0.9706298999729658,0.0051667979908349,7.0814698790200055,1.4162939758040012,1.1720795759465543
G3_mba_molar_grade,MBA Positive Molar Grade,HistGradientBoosting,p4,0.9517306434699792,0.0164959415157709,0.9518262315370936,0.0166766324073129,0.9516085428494188,0.0166178709473944,124.48556527867912,24.897113055735822,0.0417364831082522
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p4,0.9418390761601456,0.0264436024175318,0.9413912620456948,0.0270412782223528,0.9412814274128144,0.0268603484948283,0.0563218900933861,0.0112643780186772,0.0608587800525128
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p4,0.7154150119224199,0.0240308169401022,0.7288569869973823,0.0254552636189728,0.7270181130035145,0.026288700877905,82.62582883005962,16.525165766011924,0.0123000908643007
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p4,0.970607109638235,0.0118412037774202,0.9707792697246906,0.0120202853455157,0.9705866450391998,0.0117485254442491,3.813040180830285,0.762608036166057,0.5615545848850161
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p4,0.873510175748598,0.0145321863974531,0.8742050216251537,0.0144553692009766,0.8737388483373885,0.0147445166252202,0.4334751560818404,0.086695031216368,0.2214542808942496
G3_mba_molar_grade,MBA Positive Molar Grade,XGBoost,p4,0.969172324308094,0.0094668459313887,0.96928752345722,0.0097063875059167,0.9691700459583672,0.0095286266250494,67.56693827616982,13.513387655233965,0.0247608041390776
P1_thiram_presence,Thiram Presence,ExtraTrees,p4,0.9917247561812288,0.0030237888607773,0.991639472135008,0.0026954377081901,0.9933394720687538,0.0024879871320749,6.390203388873488,1.2780406777746975,1.280162702081725
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p4,0.9510939019096346,0.0226565224482994,0.946244887098997,0.024288556259385,0.9611356660527932,0.0180305355264329,77.63199826399796,15.526399652799592,0.0198319857008755
