Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total,source_stage,source_priority,source_variant_file,variant_scope
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p2,1.0,0.0,1.0,0.0,1.0,0.0,7.120912773068994,1.424182554613799,1.1710799022112042,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p2,0.9985491819436232,0.0032441277970427,0.9986111111111112,0.0031056499687497,0.9984732824427482,0.0034138442404576,143.81364434259012,28.762728868518025,0.0371598303318023,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p1,0.9984173532560628,0.0035389057038119,0.998581560283688,0.0031717276276592,0.9984615384615384,0.0034401045807689,170.32171592861414,34.06434318572283,0.1098404675722122,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p1,0.9984093567251462,0.0035567864905259,0.9982456140350876,0.0039229262763153,0.9984615384615384,0.0034401045807689,0.2476101091597229,0.0495220218319445,0.1131509349215775,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p2,0.998332062039156,0.0037296226626998,0.998095238095238,0.0042591770999995,0.9984375,0.0034938562148434,147.0482643470168,29.409652869403363,0.2674689963459968,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p5,0.9970997353328862,0.0039713516922958,0.9971926713947992,0.0038444479406789,0.9969348209042864,0.0041972206780104,0.3252443931996822,0.0650488786399364,0.1533340739551931,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p2,0.996881243982779,0.004287745805595,0.9967063492063492,0.0046012927187693,0.9969107824427482,0.0042305582716812,0.2382378841284662,0.0476475768256932,0.1117264200001955,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p5,0.9955214328583086,0.0040994435685059,0.9952811871576174,0.004344906770637,0.9953723209042866,0.0042249658965827,176.05452537210658,35.21090507442132,0.0341717740520834,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p5,0.995111462735918,0.0044658162197751,0.994631450420924,0.0049141233419728,0.9953723209042864,0.0042249658965828,6.856949454871938,1.3713898909743876,1.1174229490570724,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p2,0.9939415942306784,0.0083154377375448,0.9936235129915444,0.0088045985548503,0.993798076923077,0.0084927581837732,4.039828208042309,0.8079656416084617,0.5928575270809233,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
