Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,raw,0.9697171897372922,0.0183919275900218,0.9684618657764869,0.0197719803205852,0.969168746330006,0.0181910825360518,7.080592336365953,1.4161184672731906,1.091990850865841
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,raw,0.945485642091808,0.0276630157760746,0.9444884130859592,0.0279229613865198,0.9444924398120962,0.0287210538574284,27.49341298313812,5.498682596627623,0.0282409370411187
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,raw,0.952928693304004,0.019181395390761,0.9504430888278692,0.0204799176594763,0.9522445684086904,0.0193061061590527,0.0568317789584398,0.0113663557916879,0.0587532778736203
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,raw,0.8521667898471218,0.0198472391103288,0.8524799003680643,0.0222974034619301,0.8477416691133295,0.0194594814410493,76.5966823801864,15.31933647603728,0.0314187337644398
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,raw,0.9564145037305408,0.0251987062460514,0.9547831629936404,0.026589005742355,0.9553220419847328,0.025239974485873,3.94719699351117,0.789439398702234,0.5201419910881668
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,raw,0.7906580603102841,0.0164288201972914,0.7841722675497446,0.0178795972346071,0.7831213300058719,0.0158312691371014,0.5095334632787853,0.101906692655757,0.2216271301731467
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,raw,0.9621065378409784,0.0320345147134994,0.960477844966379,0.0335670171290313,0.9614283617146212,0.0323062535272302,75.3647188632749,15.07294377265498,0.0309239025227725
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,raw,0.907573329604471,0.0248751570609058,0.9068537629488052,0.0252510907879114,0.9074278846153844,0.0254195222734603,6.783920991001651,1.35678419820033,1.1270736833103
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,raw,0.8668312341069025,0.0154832645281202,0.8673191603714118,0.0147992190525058,0.8673317307692308,0.0162327265099928,29.038207307923585,5.807641461584717,0.025110222864896
G2_mg_molar_grade,MG Positive Molar Grade,KNN,raw,0.8822562705624213,0.0183682697283248,0.8825836434865725,0.0197027526783067,0.8827884615384616,0.0186956806864944,0.0599961108528077,0.0119992221705615,0.0694225386250764
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,raw,0.62118071715524,0.0311992022148486,0.6201018877786362,0.0270299445053902,0.628125,0.0312583198983857,43.63497028732672,8.726994057465344,0.0953183290548622
G2_mg_molar_grade,MG Positive Molar Grade,RF,raw,0.8997740371796183,0.0318472065829047,0.8997785517010799,0.03169686772873,0.8997596153846154,0.032426984719794,3.871363643789664,0.7742727287579327,0.7151145520620048
G2_mg_molar_grade,MG Positive Molar Grade,SVM,raw,0.551655780523865,0.0126062292891017,0.6017354903487022,0.0075423642663007,0.5894951923076923,0.0127663242825752,0.6077784763183445,0.1215556952636689,0.3535497649572789
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,raw,0.9011961381422487,0.0311721273885574,0.9002332427978545,0.0313218284460552,0.9012980769230768,0.0321664796790203,87.9117863487918,17.582357269758358,0.0266127239447087
