Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p1,0.9036385691738026,0.0225138644408871,0.8983039282299228,0.0228031661296991,0.904620522607164,0.0191826647102209,131.14512587338686,26.22902517467737,0.1412617641035467
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p1,0.9937371667337128,0.0085769872241512,0.9939594592401448,0.0082889180692315,0.993798076923077,0.0084927581837732,208.53992892662063,41.70798578532413,0.0483876538928598
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,0.7028352229530869,0.0204725376853786,0.7134158941266653,0.0127270454308375,0.7114663461538461,0.0148035747584392,67.27598944003694,13.455197888007389,0.0279080809559673
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,0.4804138306560592,0.0368780306227011,0.5039665699703673,0.0385654432019647,0.5044951923076922,0.0365040086176206,53.2364788162522,10.64729576325044,0.0372768780216574
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p1,0.7008246641710328,0.1533441005213174,0.7096682860994544,0.1326560237592995,0.7079967558799676,0.1367907446084171,65.16258576326072,13.032517152652144,0.1368124401196837
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,0.8909953324796438,0.0415937412092995,0.891186279245785,0.0419127809791588,0.8911273317112733,0.0418580122263977,92.36470822803676,18.47294164560736,0.0398020350839942
P1_thiram_presence,Thiram Presence,1D-CNN,p1,0.9126595493669886,0.0360221031574157,0.9325231516711204,0.0203855343382839,0.925684468999386,0.0328021605391686,141.13435989501886,28.22687197900377,0.1457271117251366
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p1,0.9478460736455276,0.0387643561345521,0.9436007177459944,0.0294929151000752,0.9578882750153468,0.033000584960106,112.6578465460334,22.53156930920668,0.0493994420394301
P2_mg_presence,MG Presence,1D-CNN,p1,0.911017432259458,0.0317178643336322,0.8978914027149323,0.0378947808295453,0.9311786372007368,0.0224593460705172,154.85007916786708,30.970015833573417,0.0381450864952057
P2_mg_presence,MG Presence,Spectrum-KAN,p1,0.9285319533710532,0.0199991410105733,0.9273138668929112,0.0159241937122243,0.9423081645181092,0.0168159701662972,171.5734983670991,34.31469967341982,0.0461578115355223
