Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P1_thiram_presence,Thiram Presence,RF,raw,0,0.9574718045112782,0.9461832061068702,0.9668508287292816,0.680076238932088,0.1210556931328028
P1_thiram_presence,Thiram Presence,RF,raw,1,0.913613821788514,0.9031001713662564,0.9333333333333332,0.7314072039444,0.1156001149211078
P1_thiram_presence,Thiram Presence,RF,raw,2,0.9861538461538462,0.9861538461538462,0.9888888888888888,0.7101813659537584,0.1133869828190654
P1_thiram_presence,Thiram Presence,RF,raw,3,0.959435096153846,0.959435096153846,0.9666666666666668,0.7150979398284107,0.108750615036115
P1_thiram_presence,Thiram Presence,RF,raw,4,0.9589603283173734,0.9646153846153848,0.9666666666666668,0.7195044090040028,0.1224535331130027
P1_thiram_presence,Thiram Presence,ExtraTrees,raw,0,0.9723664122137404,0.9723664122137404,0.9779005524861878,1.2597614801488817,0.2261402660515159
P1_thiram_presence,Thiram Presence,ExtraTrees,raw,1,0.9579373734226516,0.9579373734226516,0.9666666666666668,1.2592149800620973,0.2284289579838514
P1_thiram_presence,Thiram Presence,ExtraTrees,raw,2,0.9861538461538462,0.9861538461538462,0.9888888888888888,1.255209167022258,0.2255403979215771
P1_thiram_presence,Thiram Presence,ExtraTrees,raw,3,0.9598870895855,0.9651442307692308,0.9666666666666668,1.275287327123806,0.2301884731277823
P1_thiram_presence,Thiram Presence,ExtraTrees,raw,4,0.972640218878249,0.9784615384615384,0.9777777777777776,1.2498167529702189,0.2094824509695172
P1_thiram_presence,Thiram Presence,HistGradientBoosting,raw,0,0.9647928418595604,0.9561832061068702,0.9723756906077348,6.505887774983421,0.0092017140705138
P1_thiram_presence,Thiram Presence,HistGradientBoosting,raw,1,0.9655950150999656,0.9745287427948278,0.9722222222222222,7.785353176994249,0.009106604848057
P1_thiram_presence,Thiram Presence,HistGradientBoosting,raw,2,0.972640218878249,0.9784615384615384,0.9777777777777776,11.96305023995228,0.0083756560925394
P1_thiram_presence,Thiram Presence,HistGradientBoosting,raw,3,0.9260504201680672,0.9284855769230768,0.9388888888888888,6.2861524510663,0.003552921116352
P1_thiram_presence,Thiram Presence,HistGradientBoosting,raw,4,0.9663865546218486,0.9807692307692308,0.9722222222222222,7.654232952045277,0.0093683961313217
P1_thiram_presence,Thiram Presence,XGBoost,raw,0,0.9720160791589364,0.9661832061068704,0.9779005524861878,6.935364844044671,0.0056038680486381
P1_thiram_presence,Thiram Presence,XGBoost,raw,1,0.9506095409823214,0.9477332917899984,0.9611111111111112,6.667810570914298,0.0052509768866002
P1_thiram_presence,Thiram Presence,XGBoost,raw,2,0.9791013584117032,0.976153846153846,0.9833333333333332,6.064766994910315,0.0068862079642713
P1_thiram_presence,Thiram Presence,XGBoost,raw,3,0.9667540910937904,0.9747596153846154,0.9722222222222222,5.683315564878285,0.0042352909222245
P1_thiram_presence,Thiram Presence,XGBoost,raw,4,0.966000528880662,0.9746153846153848,0.9722222222222222,5.7248862341512,0.0038518961519002
P1_thiram_presence,Thiram Presence,SVM,raw,0,0.8435609334485739,0.8209160305343512,0.8839779005524862,0.1824402869679033,0.1062112578656524
P1_thiram_presence,Thiram Presence,SVM,raw,1,0.8319470378543541,0.807446642779249,0.8777777777777778,0.1750838269945234,0.102741862880066
P1_thiram_presence,Thiram Presence,SVM,raw,2,0.8582030764127866,0.8346153846153845,0.8944444444444445,0.1874230438843369,0.1103388180490583
P1_thiram_presence,Thiram Presence,SVM,raw,3,0.8498510427010924,0.8323317307692308,0.8833333333333333,0.1795281099621206,0.1091633888427168
P1_thiram_presence,Thiram Presence,SVM,raw,4,0.8153409090909091,0.8076923076923077,0.8555555555555555,0.1752106349449604,0.1040761459153145
P1_thiram_presence,Thiram Presence,KNN,raw,0,0.9519365729676416,0.9547328244274808,0.9613259668508288,0.0197630680631846,0.0473514508921653
P1_thiram_presence,Thiram Presence,KNN,raw,1,0.9373040752351096,0.9400997040037388,0.95,0.0183951391372829,0.0151153409387916
P1_thiram_presence,Thiram Presence,KNN,raw,2,0.9579373734226516,0.9523076923076924,0.9666666666666668,0.0195232788100838,0.0161159229464828
P1_thiram_presence,Thiram Presence,KNN,raw,3,0.9260504201680672,0.9284855769230768,0.9388888888888888,0.0182878130581229,0.0141101989429444
P1_thiram_presence,Thiram Presence,KNN,raw,4,0.9524007404329268,0.9607692307692308,0.9611111111111112,0.0181845710612833,0.016604206059128
P1_thiram_presence,Thiram Presence,PLS-DA,raw,0,0.8423344947735192,0.8061832061068702,0.8895027624309392,4.964358110912144,0.0022869540844112
P1_thiram_presence,Thiram Presence,PLS-DA,raw,1,0.8232142857142857,0.7882847795606792,0.8777777777777778,4.284483233001083,0.0055155339650809
P1_thiram_presence,Thiram Presence,PLS-DA,raw,2,0.8512461397938325,0.8161538461538462,0.8944444444444445,5.576771416934207,0.003021775977686
P1_thiram_presence,Thiram Presence,PLS-DA,raw,3,0.8256915498294808,0.7959735576923077,0.8722222222222222,5.491891579004005,0.0026071139145642
P1_thiram_presence,Thiram Presence,PLS-DA,raw,4,0.8166694958411136,0.7907692307692308,0.8666666666666667,5.489569226978347,0.0042593230027705
P2_mg_presence,MG Presence,RF,raw,0,0.8880643166357453,0.8788838612368024,0.9116022099447514,0.722918625921011,0.1155257348436862
P2_mg_presence,MG Presence,RF,raw,1,0.9573863636363636,0.946153846153846,0.9666666666666668,0.7144082880113274,0.1104456919711083
P2_mg_presence,MG Presence,RF,raw,2,0.9206349206349206,0.9302884615384616,0.9333333333333332,0.7217986991163343,0.1103158928453922
P2_mg_presence,MG Presence,RF,raw,3,0.9356504468718968,0.9223076923076924,0.95,0.7178041751030833,0.0981511028949171
P2_mg_presence,MG Presence,RF,raw,4,0.959435096153846,0.9707692307692308,0.9666666666666668,0.7175702231470495,0.1183316449169069
P2_mg_presence,MG Presence,ExtraTrees,raw,0,0.9007675438596492,0.8865761689291101,0.9226519337016574,1.2559016819577664,0.2256765980273485
P2_mg_presence,MG Presence,ExtraTrees,raw,1,0.9579373734226516,0.9523076923076924,0.9666666666666668,1.2357254379894584,0.2205838698428124
P2_mg_presence,MG Presence,ExtraTrees,raw,2,0.9268590004063388,0.9341947115384616,0.9388888888888888,1.2403263421729207,0.2222120549995452
P2_mg_presence,MG Presence,ExtraTrees,raw,3,0.915874746845303,0.9107692307692308,0.9333333333333332,1.2575589939951897,0.2214192980900406
P2_mg_presence,MG Presence,ExtraTrees,raw,4,0.9663865546218486,0.9807692307692308,0.9722222222222222,1.243241755058989,0.2350965840741992
P2_mg_presence,MG Presence,HistGradientBoosting,raw,0,0.919051878354204,0.924057315233786,0.9337016574585636,4.713659167056903,0.0048813559114933
P2_mg_presence,MG Presence,HistGradientBoosting,raw,1,0.938071027179938,0.9407692307692308,0.95,4.259498352883384,0.0046944951172918
P2_mg_presence,MG Presence,HistGradientBoosting,raw,2,0.9283620970367958,0.9456129807692308,0.9388888888888888,4.641404555179179,0.0043406339827924
P2_mg_presence,MG Presence,HistGradientBoosting,raw,3,0.929895622371086,0.9246153846153846,0.9444444444444444,4.832951832097024,0.005613851128146
P2_mg_presence,MG Presence,HistGradientBoosting,raw,4,0.966000528880662,0.9746153846153848,0.9722222222222222,5.448082074988633,0.0059332959353923
P2_mg_presence,MG Presence,XGBoost,raw,0,0.9317496229260936,0.9317496229260936,0.9447513812154696,6.106622098013759,0.0039792049210518
P2_mg_presence,MG Presence,XGBoost,raw,1,0.9243090332199244,0.926923076923077,0.9388888888888888,6.096178686944768,0.0049555320292711
P2_mg_presence,MG Presence,XGBoost,raw,2,0.9470899470899472,0.9573317307692308,0.9555555555555556,6.855790956877172,0.0059587750583887
P2_mg_presence,MG Presence,XGBoost,raw,3,0.9512365029606408,0.9484615384615384,0.9611111111111112,6.639456965960562,0.0036909920163452
P2_mg_presence,MG Presence,XGBoost,raw,4,0.9529411764705882,0.966923076923077,0.9611111111111112,6.570475922897458,0.0044985839631408
P2_mg_presence,MG Presence,SVM,raw,0,0.7668276972624799,0.7518099547511312,0.8232044198895028,0.198035473935306,0.0933685791678726
P2_mg_presence,MG Presence,SVM,raw,1,0.7743983957219251,0.7553846153846153,0.8333333333333334,0.1899524540640413,0.0898299680557102
P2_mg_presence,MG Presence,SVM,raw,2,0.7408414653655415,0.7280649038461539,0.8,0.1919671180658042,0.0895714629441499
P2_mg_presence,MG Presence,SVM,raw,3,0.7766844919786096,0.7530769230769231,0.8388888888888889,0.2011172610800713,0.09103275090456
P2_mg_presence,MG Presence,SVM,raw,4,0.764051638530288,0.7561538461538462,0.8166666666666667,0.1996433660387992,0.0953482000622898
P2_mg_presence,MG Presence,KNN,raw,0,0.913782153064465,0.8942684766214178,0.9337016574585636,0.0147869738284498,0.0156149170361459
P2_mg_presence,MG Presence,KNN,raw,1,0.9213505461767626,0.9084615384615384,0.9388888888888888,0.0144940440077334,0.0142378490418195
P2_mg_presence,MG Presence,KNN,raw,2,0.8980015866419855,0.8957331730769231,0.9166666666666666,0.0139543139375746,0.0177462589927017
P2_mg_presence,MG Presence,KNN,raw,3,0.8992161254199328,0.8846153846153846,0.9222222222222224,0.0147346209269016,0.0174625429790467
P2_mg_presence,MG Presence,KNN,raw,4,0.9446153846153846,0.9446153846153846,0.9555555555555556,0.0149624210316687,0.0166215430945158
P2_mg_presence,MG Presence,PLS-DA,raw,0,0.6879310344827586,0.6649321266968325,0.8011049723756906,5.06892181490548,0.0788060310296714
P2_mg_presence,MG Presence,PLS-DA,raw,1,0.7105122081972806,0.6823076923076923,0.8166666666666667,4.814523075008765,0.0018873859662562
P2_mg_presence,MG Presence,PLS-DA,raw,2,0.6938196938196939,0.6709735576923077,0.8,5.205539787188172,0.0040955389849841
P2_mg_presence,MG Presence,PLS-DA,raw,3,0.7099113618049959,0.6799999999999999,0.8222222222222222,4.883828764082864,0.0021043128799647
P2_mg_presence,MG Presence,PLS-DA,raw,4,0.7708674304418985,0.7384615384615385,0.8444444444444444,5.202991236001253,0.0056337658315896
P3_mba_presence,MBA Presence,RF,raw,0,0.9237445230872936,0.9172196416721964,0.9447513812154696,0.7820604469161481,0.1053749758284539
P3_mba_presence,MBA Presence,RF,raw,1,0.934533551554828,0.9069767441860466,0.9555555555555556,0.7407020190730691,0.125275103142485
P3_mba_presence,MBA Presence,RF,raw,2,0.9608542473141664,0.9498387370565268,0.9722222222222222,0.7024332520086318,0.1003747910726815
P3_mba_presence,MBA Presence,RF,raw,3,0.9541673739602784,0.9407407407407408,0.9666666666666668,0.7011421709321439,0.1142470180056989
P3_mba_presence,MBA Presence,RF,raw,4,0.9614973262032084,0.9444444444444444,0.9722222222222222,0.696397891966626,0.1212249570526182
P3_mba_presence,MBA Presence,ExtraTrees,raw,0,0.9237445230872936,0.9172196416721964,0.9447513812154696,1.2809367969166487,0.2386118830181658
P3_mba_presence,MBA Presence,ExtraTrees,raw,1,0.9517857142857142,0.9302325581395348,0.9666666666666668,1.2778940279968083,0.2341787018813192
P3_mba_presence,MBA Presence,ExtraTrees,raw,2,0.9614973262032084,0.9578170089967748,0.9722222222222222,1.2618712079711258,0.23511125985533
P3_mba_presence,MBA Presence,ExtraTrees,raw,3,0.9477590281520794,0.9444444444444444,0.9611111111111112,1.2729982680175451,0.2206358180847019
P3_mba_presence,MBA Presence,ExtraTrees,raw,4,0.9621068586585828,0.9518518518518518,0.9722222222222222,1.2619515128899366,0.2294064941816032
P3_mba_presence,MBA Presence,HistGradientBoosting,raw,0,0.926062091503268,0.9326476443264764,0.9447513812154696,6.047327931970358,0.0040091481059789
P3_mba_presence,MBA Presence,HistGradientBoosting,raw,1,0.9123855037833531,0.8960278390765575,0.9388888888888888,4.364075904944912,0.0038827790413051
P3_mba_presence,MBA Presence,HistGradientBoosting,raw,2,0.9534161490683232,0.9461891020200306,0.9666666666666668,5.888276239158586,0.006578171858564
P3_mba_presence,MBA Presence,HistGradientBoosting,raw,3,0.9247994652406416,0.9185185185185184,0.9444444444444444,4.537780596874654,0.0030288500711321
P3_mba_presence,MBA Presence,HistGradientBoosting,raw,4,0.9699197860962568,0.962962962962963,0.9777777777777776,7.295850164955482,0.0053325588814914
P3_mba_presence,MBA Presence,XGBoost,raw,0,0.9237445230872936,0.9172196416721964,0.9447513812154696,6.388685717945918,0.0042699470650404
P3_mba_presence,MBA Presence,XGBoost,raw,1,0.9442453205894066,0.9265829231030384,0.9611111111111112,6.517110395943746,0.0044172920752316
P3_mba_presence,MBA Presence,XGBoost,raw,2,0.9534161490683232,0.9461891020200306,0.9666666666666668,6.4526156859938055,0.0108143470715731
P3_mba_presence,MBA Presence,XGBoost,raw,3,0.962685020108628,0.9592592592592591,0.9722222222222222,6.37972918106243,0.0044296309351921
P3_mba_presence,MBA Presence,XGBoost,raw,4,0.9779402753380448,0.9814814814814814,0.9833333333333332,6.757071380037814,0.0044469619169831
P3_mba_presence,MBA Presence,SVM,raw,0,0.8131569069069069,0.78085600530856,0.8784530386740331,0.1719056039582938,0.0764671398792415
P3_mba_presence,MBA Presence,SVM,raw,1,0.7840938722294655,0.7405364114751316,0.8722222222222222,0.1592065230943262,0.0760675801429897
P3_mba_presence,MBA Presence,SVM,raw,2,0.8367619684024629,0.803004583262604,0.8944444444444445,0.1677900759968906,0.0776958048809319
P3_mba_presence,MBA Presence,SVM,raw,3,0.8595750539213437,0.825925925925926,0.9055555555555556,0.1682812829967588,0.0776208220049738
P3_mba_presence,MBA Presence,SVM,raw,4,0.8539449190969405,0.8111111111111111,0.9055555555555556,0.167586144991219,0.0801850999705493
P3_mba_presence,MBA Presence,KNN,raw,0,0.9099203715992036,0.9099203715992036,0.9337016574585636,0.0164545641746372,0.0123626058921217
P3_mba_presence,MBA Presence,KNN,raw,1,0.9256573814877702,0.8953488372093024,0.95,0.0144978619646281,0.0127613870427012
P3_mba_presence,MBA Presence,KNN,raw,2,0.9368310229864888,0.9229332880665422,0.9555555555555556,0.0148847808595746,0.012244643876329
P3_mba_presence,MBA Presence,KNN,raw,3,0.954879679144385,0.9481481481481482,0.9666666666666668,0.015525272116065,0.0129404948092997
P3_mba_presence,MBA Presence,KNN,raw,4,0.9368310229864888,0.9111111111111112,0.9555555555555556,0.0147236271295696,0.0170386559329926
P3_mba_presence,MBA Presence,PLS-DA,raw,0,0.7855145281319619,0.754479097544791,0.861878453038674,5.1109853950329125,0.0747858539689332
P3_mba_presence,MBA Presence,PLS-DA,raw,1,0.782433521353747,0.744865048378883,0.8666666666666667,5.6161595159210265,0.08019161503762
P3_mba_presence,MBA Presence,PLS-DA,raw,2,0.8231578947368421,0.7957053131896112,0.8833333333333333,5.40923769492656,0.0032859959173947
P3_mba_presence,MBA Presence,PLS-DA,raw,3,0.8265338901381305,0.7962962962962963,0.8833333333333333,5.012257810914889,0.0040573549922555
P3_mba_presence,MBA Presence,PLS-DA,raw,4,0.8298998298998299,0.7925925925925925,0.8888888888888888,5.525902159046382,0.0020472169853746
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,raw,0,0.985479797979798,0.985479797979798,0.9847328244274808,0.7863519289530814,0.0968949170783162
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,raw,1,0.9482200152788388,0.9466297591297592,0.9465648854961832,0.7912921509705484,0.0923708949703723
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,raw,2,0.9775564905719184,0.977043673012318,0.9769230769230768,0.7862285289447755,0.1125105710234493
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,raw,3,0.9476236146632568,0.9450288533544778,0.9453125,0.7907626058440655,0.1092465750407427
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,raw,4,0.9231926001588924,0.91973373149185,0.9230769230769232,0.7925617787986994,0.1091190329752862
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,raw,0,0.985479797979798,0.985479797979798,0.9847328244274808,1.3953445851802826,0.2285894970409572
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,raw,1,0.9635571400277284,0.9627525252525252,0.9618320610687024,1.4173204412218183,0.2032613409683108
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,raw,2,0.9927527669463152,0.9929078014184396,0.9923076923076924,1.4287463210057467,0.2016516649164259
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,raw,3,0.9546989295321618,0.952121051936038,0.953125,1.4090708740986884,0.2234976750332862
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,raw,4,0.9520973142004576,0.9490481522956328,0.953846153846154,1.430110114859417,0.2349906729068607
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,raw,0,0.984508547008547,0.984508547008547,0.9847328244274808,4.271716746967286,0.0041868709959089
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,raw,1,0.9406747795522586,0.9380827505827506,0.9389312977099236,6.748611060203984,0.0070212900172919
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,raw,2,0.9607751186698557,0.9594998133631952,0.9615384615384616,6.867307086009532,0.0064894650131464
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,raw,3,0.9260296903220122,0.9260296903220122,0.921875,4.433348017977551,0.0042874009814113
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,raw,4,0.915440074906367,0.9143212641532912,0.9153846153846154,5.172430071979761,0.0062559100333601
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,raw,0,1.0,1.0,1.0,14.85299694701098,0.0073329368606209
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,raw,1,0.9484940272074502,0.9450271950271948,0.9465648854961832,14.984394394094124,0.0060062459670007
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,raw,2,0.9927527669463152,0.9929078014184396,0.9923076923076924,15.220455415081233,0.0063179619610309
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,raw,3,0.9388818546470862,0.9376282983128496,0.9375,15.418503066059202,0.0056035928428173
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,raw,4,0.9304040404040405,0.9268259300734106,0.9307692307692308,14.888369041029364,0.0056631648913025
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,raw,0,0.7986982813665363,0.7940947940947941,0.7938931297709924,0.1043054270558059,0.0447410230990499
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,raw,1,0.7763653483992466,0.7694250194250194,0.7709923664122137,0.1016136300750076,0.0449064529966563
