Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p3,0.9905135974248834,0.0103340203195664,0.9900093493773808,0.0106205729730075,0.990708859365825,0.0101568694469923,7.072143957251683,1.4144287914503366,1.119409641250968
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p3,0.9847498219473352,0.0158667235580769,0.9842572009734484,0.0168018665804257,0.9845186802701116,0.0165314369612503,86.60080415243283,17.320160830486564,0.064602649770677
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p3,0.98854902513029,0.010911405310247,0.9875534991324464,0.0117631211787626,0.9892179242513212,0.0102957053024074,0.0581593790557235,0.0116318758111447,0.0662082030903548
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p3,0.9261680035805812,0.0187348828292879,0.9245475416725236,0.0201597727311244,0.9230238916617732,0.0190513287178934,99.25913556176238,19.85182711235248,0.0701363552361726
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p3,0.993764063183934,0.0104088843689935,0.9932875667429444,0.0113989796842386,0.9938221153846154,0.0100342942370552,4.043700663838536,0.8087401327677071,0.5635675499215722
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p3,0.9924172967241284,0.005467019949257,0.991894943771374,0.0059579360430271,0.9922713593658252,0.0055248541269362,0.2378354498650878,0.0475670899730175,0.109137994935736
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p3,0.9923576998050684,0.0109913004973672,0.9921742376292256,0.0113000275365695,0.9922596153846154,0.0109215066923915,62.1527001420036,12.43054002840072,0.022749442141503
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p3,0.953362345962694,0.0107327066627495,0.9540044153166128,0.0111962161942146,0.9537259615384616,0.0107751582674163,6.832849589176476,1.3665699178352952,1.136666223872453
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p3,0.9347921516076882,0.0304113883843893,0.9352549486250372,0.0308749338264564,0.9353125,0.0299643545167425,151.030353841139,30.2060707682278,0.0606858239043504
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p3,0.9120733133822904,0.0228593161695059,0.9119948632016432,0.0228616838928955,0.9135576923076923,0.0227957631924581,0.0593273830600082,0.0118654766120016,0.0562675350811332
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p3,0.8012649739057915,0.0311896053955923,0.8002097042565758,0.030319607008958,0.8008894230769231,0.030758383379396,164.33634415455165,32.86726883091033,0.2386640321929007
G2_mg_molar_grade,MG Positive Molar Grade,RF,p3,0.950108653528406,0.0087374891401301,0.9506205901545688,0.0083149282163422,0.950625,0.0087130719061316,3.808043849654496,0.7616087699308991,0.5846932658459991
G2_mg_molar_grade,MG Positive Molar Grade,SVM,p3,0.9319396734717904,0.0218011695943157,0.9319805359503928,0.0224632117930248,0.9321153846153848,0.0219643673242062,0.4139272689353674,0.0827854537870735,0.2412238561082631
G2_mg_molar_grade,MG Positive Molar Grade,XGBoost,p3,0.9564107956644168,0.0116775058516291,0.956985105064917,0.0114298125527662,0.9568269230769232,0.0115404645697305,80.30105977295898,16.060211954591797,0.0243313729297369
G3_mba_molar_grade,MBA Positive Molar Grade,ExtraTrees,p3,0.9720091713447874,0.0080629948740122,0.9721272372775074,0.0081989891683162,0.972089753987564,0.0080388308157424,6.993750729830936,1.398750145966187,1.1561763102654368
