Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P1_thiram_presence,Thiram Presence,RF,p5,0,0.9930483542650844,0.99,0.994475138121547,0.7111864029429853,0.1127640949562192
P1_thiram_presence,Thiram Presence,RF,p5,1,0.978550148957299,0.9693877551020408,0.9833333333333332,0.70702816802077,0.1103208980057388
P1_thiram_presence,Thiram Presence,RF,p5,2,0.9788326604209948,0.97,0.9833333333333332,0.6935330959968269,0.1176204748917371
P1_thiram_presence,Thiram Presence,RF,p5,3,1.0,1.0,1.0,0.6834772950969636,0.1121884619351476
P1_thiram_presence,Thiram Presence,RF,p5,4,1.0,1.0,1.0,0.695183901116252,0.1058740487787872
P1_thiram_presence,Thiram Presence,ExtraTrees,p5,0,0.9930483542650844,0.99,0.994475138121547,1.2833858849480748,0.2331857818644493
P1_thiram_presence,Thiram Presence,ExtraTrees,p5,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,1.255195225123316,0.2197543149814009
P1_thiram_presence,Thiram Presence,ExtraTrees,p5,2,1.0,1.0,1.0,1.2500838809646666,0.2296947068534791
P1_thiram_presence,Thiram Presence,ExtraTrees,p5,3,0.9866290298618332,0.9921875,0.9888888888888888,1.2498078299686313,0.2271884130313992
P1_thiram_presence,Thiram Presence,ExtraTrees,p5,4,0.9861538461538462,0.9861538461538462,0.9888888888888888,1.2482382610905915,0.2248013031203299
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p5,0,0.8679187310366018,0.8656488549618321,0.8950276243093923,11.914056083885953,0.0025235568173229
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p5,1,0.9415963659961064,0.9247546346782988,0.9555555555555556,45.95781397493556,0.0088937969412654
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p5,2,0.920260964117434,0.9023076923076924,0.9388888888888888,16.115560185164213,0.0031602908857166
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p5,3,0.9598870895855,0.9651442307692308,0.9666666666666668,23.78707957197912,0.0075909181032329
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p5,4,0.9655950150999656,0.9684615384615384,0.9722222222222222,19.62788667413406,0.0058917489368468
P1_thiram_presence,Thiram Presence,XGBoost,p5,0,0.9791450627952528,0.9761832061068704,0.9834254143646408,5.651086278958246,0.0030945311300456
P1_thiram_presence,Thiram Presence,XGBoost,p5,1,0.978550148957299,0.9693877551020408,0.9833333333333332,5.778998609865084,0.0030351509340107
P1_thiram_presence,Thiram Presence,XGBoost,p5,2,0.9859791244742172,0.98,0.9888888888888888,5.869883832987398,0.0039226920343935
P1_thiram_presence,Thiram Presence,XGBoost,p5,3,0.9798319327731092,0.9825721153846154,0.9833333333333332,5.93566711503081,0.0036401660181581
