Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P1_thiram_presence,Thiram Presence,RF,p2,0,1.0,1.0,1.0,0.6835003618616611,0.1126175899989903
P1_thiram_presence,Thiram Presence,RF,p2,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,0.6928480821661651,0.1033786300104111
P1_thiram_presence,Thiram Presence,RF,p2,2,0.9859791244742172,0.98,0.9888888888888888,0.7036658769939095,0.1215277400333434
P1_thiram_presence,Thiram Presence,RF,p2,3,0.9932773109243698,0.99609375,0.9944444444444444,0.6926961371209472,0.1155705330893397
P1_thiram_presence,Thiram Presence,RF,p2,4,0.9931190030199932,0.9961538461538462,0.9944444444444444,0.696360785048455,0.1056707659736275
P1_thiram_presence,Thiram Presence,ExtraTrees,p2,0,1.0,1.0,1.0,1.272341944044456,0.2304134620353579
P1_thiram_presence,Thiram Presence,ExtraTrees,p2,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,1.292740214848891,0.2299094328191131
P1_thiram_presence,Thiram Presence,ExtraTrees,p2,2,1.0,1.0,1.0,1.2647175500169396,0.2303817120846361
P1_thiram_presence,Thiram Presence,ExtraTrees,p2,3,0.9932773109243698,0.99609375,0.9944444444444444,1.277214327827096,0.2100477779749781
P1_thiram_presence,Thiram Presence,ExtraTrees,p2,4,0.9931190030199932,0.9961538461538462,0.9944444444444444,1.2632532739080489,0.2231107249390334
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p2,0,0.902056277056277,0.8970992366412214,0.9226519337016574,9.841025592992082,0.0037632810417562
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p2,1,0.9859791244742172,0.9859791244742172,0.9888888888888888,27.72165558487177,0.0090100110974162
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p2,2,0.9233716475095786,0.9207692307692308,0.9388888888888888,13.310538173886016,0.0055495339911431
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p2,3,0.9798319327731092,0.9825721153846154,0.9833333333333332,15.269781898939982,0.0050336169078946
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p2,4,0.9788326604209948,0.97,0.9833333333333332,35.78741655894555,0.0159579240716993
P1_thiram_presence,Thiram Presence,XGBoost,p2,0,1.0,1.0,1.0,5.1161841209977865,0.0031550771091133
