Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total
G1_thiram_molar_grade,Thiram Positive Molar Grade,ExtraTrees,p5,0.995111462735918,0.0044658162197751,0.994631450420924,0.0049141233419728,0.9953723209042864,0.0042249658965828,6.856949454871938,1.3713898909743876,1.1174229490570724
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p5,0.9697508037987193,0.0130053463071402,0.9692831531423968,0.0132365872851988,0.9692408617146212,0.0132988504290775,169.49509830516763,33.89901966103353,0.0820893479976803
G1_thiram_molar_grade,Thiram Positive Molar Grade,KNN,p5,0.9678254971286896,0.0135628589951623,0.9661205243680048,0.0138469117673904,0.9677141441573692,0.0136493914272639,0.0531220890115946,0.0106244178023189,0.0559565715957433
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p5,0.9733089662878808,0.0117088159587501,0.9728586074787204,0.0116778449198377,0.9722574133881384,0.0131060677376827,140.14290461712517,28.028580923425032,0.0119045251049101
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p5,0.9924705673860948,0.0056552772539295,0.992137912303816,0.0062620341156035,0.9923071418085732,0.0054397733407878,3.780261136125773,0.7560522272251546,0.5839707797858864
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p5,0.9970997353328862,0.0039713516922958,0.9971926713947992,0.0038444479406789,0.9969348209042864,0.0041972206780104,0.3252443931996822,0.0650488786399364,0.1533340739551931
G1_thiram_molar_grade,Thiram Positive Molar Grade,XGBoost,p5,0.9908560492504904,0.0064015392516865,0.9904285105944144,0.0068212455403626,0.9907804242513212,0.0064046267320404,64.90038271201774,12.980076542403548,0.0201993470545858
G2_mg_molar_grade,MG Positive Molar Grade,ExtraTrees,p5,0.9044651687246512,0.0145251576276573,0.9054090217568238,0.0145299469759005,0.904375,0.0146303219467745,6.73848245665431,1.347696491330862,1.1397005741018802
G2_mg_molar_grade,MG Positive Molar Grade,HistGradientBoosting,p5,0.9013829495488443,0.0142292450143479,0.9018092646753636,0.0148231707320666,0.9012980769230768,0.0143624527180047,294.4286853019148,58.885737060382965,0.0618987269699573
G2_mg_molar_grade,MG Positive Molar Grade,KNN,p5,0.755500601520467,0.0426425166608008,0.7579350649172425,0.0420757706517266,0.7607692307692309,0.0394488658614095,0.0485333043616265,0.0097066608723253,0.0569567950442433
G2_mg_molar_grade,MG Positive Molar Grade,PLS-DA,p5,0.7815372422275038,0.0190465040102977,0.7814755415092018,0.0199905592366891,0.7824519230769231,0.0192862780610906,118.2906253018882,23.658125060377643,0.0168362411204725
