Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P1_thiram_presence,Thiram Presence,1D-CNN,p1,0,0.8661855307164232,0.901297709923664,0.8839779005524862,39.21525845793076,0.0686150230467319
P1_thiram_presence,Thiram Presence,1D-CNN,p1,1,0.8963133640552995,0.9325440099704004,0.9111111111111112,26.187292037997395,0.0590805509127676
P1_thiram_presence,Thiram Presence,1D-CNN,p1,2,0.9373040752351096,0.9346153846153846,0.95,23.34154793806374,0.0053625598084181
P1_thiram_presence,Thiram Presence,1D-CNN,p1,3,0.9050332383665716,0.9356971153846154,0.9166666666666666,19.02469098987057,0.0066806420218199
P1_thiram_presence,Thiram Presence,1D-CNN,p1,4,0.9584615384615384,0.9584615384615384,0.9666666666666668,33.36557047115639,0.0059883359353989
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p1,0,0.881233595800525,0.9003816793893129,0.9005524861878453,18.09367560292594,0.0097997870761901
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p1,1,0.9485273091221048,0.9285714285714286,0.9611111111111112,21.31948502408341,0.0112453210167586
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p1,2,0.9788326604209948,0.97,0.9833333333333332,22.13456195616164,0.0088262199424207
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p1,3,0.9663865546218486,0.9690504807692308,0.9722222222222222,26.996208261931315,0.0087457799818366
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p1,4,0.9642502482621648,0.95,0.9722222222222222,24.113915700931106,0.0107823340222239
P2_mg_presence,MG Presence,1D-CNN,p1,0,0.9215060122215653,0.9040723981900451,0.9392265193370166,31.242432206869125,0.0060573648661375
P2_mg_presence,MG Presence,1D-CNN,p1,1,0.8980015866419855,0.9053846153846156,0.9166666666666666,30.252216506982226,0.0101388730108737
P2_mg_presence,MG Presence,1D-CNN,p1,2,0.943181818181818,0.9230769230769232,0.9555555555555556,32.953819047892466,0.0069112807977944
P2_mg_presence,MG Presence,1D-CNN,p1,3,0.929895622371086,0.9246153846153846,0.9444444444444444,38.23924569110386,0.0086154108867049
P2_mg_presence,MG Presence,1D-CNN,p1,4,0.8625021218808351,0.8323076923076924,0.9,22.162365715019405,0.006422156933695
P2_mg_presence,MG Presence,Spectrum-KAN,p1,0,0.9066185141509434,0.9163650075414782,0.9226519337016574,22.81723133195192,0.0094851388130337
