task_id,model,y_true,y_pred
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,1
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,0,0
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,1
P1_thiram_presence,RF,1,0
P1_thiram_presence,RF,1,0
P1_thiram_presence,RF,1,0
P1_thiram_presence,RF,1,0
P1_thiram_presence,RF,1,0
