run_id,feature_set,fold,n_train,n_test,macro_f1,balanced_accuracy,accuracy,n_features
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,1,44,12,0.4444444444444444,0.4666666666666666,0.3333333333333333,1
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,2,45,11,0.404040404040404,0.47222222222222215,0.45454545454545453,1
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,3,45,11,0.5555555555555555,0.6333333333333333,0.5454545454545454,1
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,4,45,11,0.24444444444444446,0.3,0.2727272727272727,1
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,5,45,11,0.19528619528619529,0.21666666666666667,0.2727272727272727,1
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,44,12,0.8055555555555555,0.8666666666666667,0.8333333333333334,16
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,45,11,0.9047619047619048,0.9166666666666666,0.9090909090909091,16
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,3,45,11,0.9259259259259259,0.9333333333333332,0.9090909090909091,16
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,4,45,11,0.7142857142857143,0.7999999999999999,0.7272727272727273,16
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,5,45,11,0.9259259259259259,0.9333333333333332,0.9090909090909091,16
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,44,12,1.0,1.0,1.0,141
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,45,11,1.0,1.0,1.0,141
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,3,45,11,0.9259259259259259,0.9333333333333332,0.9090909090909091,141
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,4,45,11,0.8055555555555555,0.8666666666666667,0.8181818181818182,141
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,5,45,11,0.7666666666666666,0.7666666666666666,0.8181818181818182,141
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,1,44,12,1.0,1.0,1.0,1401
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,2,45,11,1.0,1.0,1.0,1401
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,3,45,11,0.9259259259259259,0.9333333333333332,0.9090909090909091,1401
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,4,45,11,0.8055555555555555,0.8666666666666667,0.8181818181818182,1401
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,5,45,11,0.9259259259259259,0.9333333333333332,0.9090909090909091,1401
