file_name,folder_name,sample_role,is_blank,run_id,task,task_name,blank_index,expected_label,prob_positive,y_pred
SP_1.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,0,0,0.03171727043668992,0
SP_2.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,0,0.02886192732316515,0
SP_3.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,0,0.060209211108342035,0
SP_4.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,0,0.06499212530614756,0
SP_5.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,0,0.04686822707824719,0
SP_6.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,0,0.03350571323066001,0
SP_10.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,6,0,0.02109263171355164,0
SP_7.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,7,0,0.022240986509285857,0
SP_8.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,8,0,0.03609418447008592,0
SP_9.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,9,0,0.028491875429780805,0
SP_1.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,0,0,0.014385147621042366,0
SP_2.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,0,0.024189598787853074,0
SP_3.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,0,0.0606373713485798,0
SP_4.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,3,0,0.038119843338229244,0
SP_5.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,4,0,0.01487624011750296,0
SP_6.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,5,0,0.01846928339634448,0
SP_10.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,6,0,0.009135095921862657,0
SP_7.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,7,0,0.009877078572148196,0
SP_8.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,8,0,0.016861438907477034,0
SP_9.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,9,0,0.018047935081737736,0
SP_1.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,0,0,0.0201025674682348,0
SP_2.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,1,0,0.028367826577759093,0
SP_3.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,2,0,0.08491653103013742,0
SP_4.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,3,0,0.04818179013966181,0
SP_5.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,4,0,0.0260593792659876,0
SP_6.csv,土壤空白对照（三元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,5,0,0.022862379239735373,0
SP_10.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,6,0,0.009214887640449438,0
SP_7.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,7,0,0.011795134148902658,0
SP_8.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,8,0,0.017803570959781582,0
SP_9.csv,土壤空白对照（二元补足液）,blank,1,soil_only_cv_extratrees_p1_20260527_002017,P3_mba_presence,MBA Presence,9,0,0.033022170009450805,0
