run_id,task,task_name,fold,point_index,fpr,tpr,threshold
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,1,0.0,0.07142857142857142,0.9743512222761858
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,2,0.0,1.0,0.7644923564374754
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,3,1.0,1.0,0.18587731369057262
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,1,0.0,0.07142857142857142,0.9622269633124415
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,2,0.0,0.9285714285714286,0.6663378547144941
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,3,0.25,0.9285714285714286,0.4458957384151659
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,4,0.25,1.0,0.4178974806694578
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,5,1.0,1.0,0.3415959550405889
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,1,0.0,0.07142857142857142,0.9899024607414603
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,2,0.0,1.0,0.7897892527579268
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,3,1.0,1.0,0.19572205262224707
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,1,0.0,0.07142857142857142,0.9715926015865307
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,2,0.0,1.0,0.6190619579546248
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,4,3,1.0,1.0,0.27235339238496137
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,1,0.0,0.07692307692307693,0.990429292929293
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,2,0.0,1.0,0.7999179292929297
soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,5,3,1.0,1.0,0.20311237373737384
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,1,0.0,0.06666666666666667,0.9810758396533045
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,2,0.0,0.9333333333333333,0.7352959965539297
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,3,0.3333333333333333,0.9333333333333333,0.7272822514325992
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,4,0.3333333333333333,1.0,0.7026084728948295
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,1,5,1.0,1.0,0.30974787557597677
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,0,0.0,0.0,inf
soil_only_cv_extratrees_p1_20260527_002017,P2_mg_presence,MG Presence,2,1,0.0,0.06666666666666667,0.9854441579971023
