Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total,source_stage,source_priority,source_variant_file,variant_scope
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p1,0.996963784507791,0.0041637662631185,0.9970664087685364,0.0040206217181032,0.9969348209042864,0.0041972206780104,158.86667919903994,31.773335839807988,0.1059765517711639,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p1,0.9920191710719836,0.0097424269671162,0.9919449469281496,0.0100730655837349,0.9922953978273634,0.0094213417866801,335.2529970109463,67.05059940218925,0.1074526384472847,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,raw,0.9459238001785412,0.0162981800396699,0.942457980264592,0.0169422390705266,0.9446473135642982,0.0165219578310845,553.665079370141,110.7330158740282,0.1847321540117263,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p1,0.9331877113824942,0.0201595941185698,0.9310621758599996,0.0235805919667748,0.9321841970052848,0.0203888511410107,259.49995555728674,51.89999111145735,0.1062376648187637,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p1,0.9285320960306817,0.0335426146548145,0.9288086911240424,0.0380674516297024,0.9291911332941868,0.0341958961550359,218.3865195587277,43.67730391174555,0.2581794187426567,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,raw,0.9230647473830624,0.026468542381762,0.9183688729371332,0.0281435760876342,0.9200671608925426,0.0274070728874329,241.60913974046707,48.32182794809341,0.0924352407455444,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p1,0.8949608937865572,0.0322394433726804,0.8929768634088464,0.0325345996864448,0.8936947665883734,0.03400950094119,282.4970695152879,56.49941390305757,0.1063561290502548,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,raw,0.8831578427936171,0.0265398599987077,0.8784158784405875,0.0273360506930913,0.8784644744568408,0.0279035617289618,351.4499444514513,70.28998889029026,0.1130651086568832,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,raw,0.8587271742868257,0.0410183236792127,0.8567987921973023,0.040621251242864,0.8570915296535526,0.0401569389789471,498.3823527470231,99.67647054940464,0.2272062972187996,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,raw,0.842731319889307,0.078652143811776,0.8372497825299812,0.0781356529454507,0.8385136523781561,0.080050804360419,487.9219161719084,97.58438323438168,0.2483659833669662,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p1,0.7693155442680457,0.0442812277005236,0.7746475657464569,0.0413525420109348,0.7732211538461538,0.0415259117883289,125.01753048598766,25.003506097197533,0.0839726403355598,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p1,0.7674604967925033,0.0373035991358496,0.7680274965322134,0.0408620567736618,0.765625,0.0383690293718883,71.78110051900148,14.356220103800297,0.1967056840658188,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,raw,0.6960202998083371,0.0365900840429329,0.6903272752977287,0.0380746131059053,0.6914182692307692,0.0358329937902471,200.7830586954952,40.15661173909903,0.1945453062653541,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,0.6772999720686804,0.0499893256379279,0.6947661671946946,0.04413142474212,0.6942788461538462,0.0404876490134107,145.61175376176834,29.122350752353668,0.0986872613430023,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p1,0.6474655898811633,0.0307265058511664,0.6519080917730646,0.0310068984108013,0.6528365384615384,0.0313425036218235,146.1967492327094,29.23934984654188,0.1505474373698234,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,0.6364864524440363,0.0707905345260806,0.6430545017025151,0.0486041242081789,0.6481971153846153,0.0414363743410074,201.47297996282572,40.29459599256516,0.2217701375484466,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,raw,0.5899272260342862,0.084202637292952,0.6090808633472015,0.0569559481773725,0.620625,0.050702466480917,165.9221492409706,33.18442984819412,0.1071958094835281,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,raw,0.5636878040992392,0.0559001644707135,0.6081114844476141,0.0358312132339673,0.6235576923076923,0.0361984432386173,64.60239778459072,12.920479556918144,0.0183648020029068,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p1,0.4719015060511098,0.052053575911541,0.4937147869172638,0.0523406336160176,0.4951201923076923,0.0517159161994698,87.04035677015781,17.408071354031563,0.1237819790840148,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,raw,0.47184803972934,0.044646333473523,0.5165573528025182,0.0514749243511466,0.5295192307692307,0.0585706377000602,102.06660240888596,20.41332048177719,0.2116045281291008,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p1,0.887933080877841,0.019633101464902,0.8887757813924368,0.0202950237403546,0.888294133549608,0.0197890214011319,89.30927783250809,17.861855566501617,0.348059244453907,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p1,0.8657909619673523,0.0430316955954237,0.8672021131363257,0.0391892100700696,0.8664179507975127,0.0400138020116987,167.41547639667988,33.48309527933598,0.0602033957839012,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p1,0.787166834840528,0.0734460503437425,0.7853061410308145,0.0728788064650918,0.7851527439848608,0.0731253248298603,126.03495172411203,25.206990344822408,0.1949929445981979,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,raw,0.7561102488847476,0.0366259306625554,0.7600160009260111,0.0342102697699524,0.7575020275750204,0.0335497931683203,83.85249032080173,16.770498064160346,0.1117010340094566,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,0.6925813185427583,0.0865108826731867,0.711031457067212,0.0688864121535213,0.7089375506893755,0.0714337175287169,165.91294959932566,33.18258991986513,0.1499220952391624,augmentation_aug_no_mixup,5,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p1,0.6771616011615584,0.0478614404094487,0.6875216745907106,0.0432801183374493,0.688477967018113,0.0444126397674523,207.78790543228388,41.55758108645678,0.2087204679846763,augmentation_aug_no_mixup,5,cv_results_summary_p1.csv,p1
